Predictor,Dataset,History Size,Cache Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost,Cost Increase from NoCace to Prediction Cache Percent,Prediction in Cache Benefit Percentage
AKOM,LEVIATHAN,7,10,51.68,6.95,29.22,3.53,32.75,57.8,21.22
BWT,LEVIATHAN,7,10,33.45,5.58,28.43,4.32,32.75,2.14,17.04
CPT+,LEVIATHAN,7,10,39.93,4.79,29.22,3.53,32.75,21.92,14.63
CPT13Fa,LEVIATHAN,7,10,38.31,3.3,29.22,3.53,32.75,16.98,10.08
DG,LEVIATHAN,7,10,38.89,7.57,29.22,3.53,32.75,18.75,23.11
LZ78,LEVIATHAN,7,10,47.26,6.97,29.22,3.53,32.75,44.31,21.28
Mark1,LEVIATHAN,7,10,44.12,7.37,29.22,3.53,32.75,34.72,22.5
TDAG,LEVIATHAN,7,10,30.63,4.27,29.22,3.53,32.75,-6.47,13.04
AKOM,MSNBC,7,10,6.49,8.78,5.26,6.93,12.19,-46.76,72.03
BWT,MSNBC,7,10,6.67,8.2,5.26,6.93,12.19,-45.28,67.27
CPT+,MSNBC,7,10,5.73,7.91,5.26,6.93,12.19,-52.99,64.89
CPT13Fa,MSNBC,7,10,5.7,7.77,5.26,6.93,12.19,-53.24,63.74
DG,MSNBC,7,10,5.71,7.99,5.26,6.93,12.19,-53.16,65.55
LZ78,MSNBC,7,10,6.3,8.63,5.26,6.93,12.19,-48.32,70.8
Mark1,MSNBC,7,10,6.28,8.55,5.26,6.93,12.19,-48.48,70.14
TDAG,MSNBC,7,10,5.85,8.55,5.26,6.93,12.19,-52.01,70.14
AKOM,NASA07,7,10,8.4,1.86,5.11,0.57,5.68,47.89,32.75
BWT,NASA07,7,10,6.57,1.67,4.95,0.72,5.68,15.67,29.4
CPT+,NASA07,7,10,7.11,1.53,5.11,0.57,5.68,25.18,26.94
CPT13Fa,NASA07,7,10,6.97,1.14,5.11,0.57,5.68,22.71,20.07
DG,NASA07,7,10,8.02,1.79,5.11,0.57,5.68,41.2,31.51
LZ78,NASA07,7,10,8.05,1.85,5.11,0.57,5.68,41.73,32.57
Mark1,NASA07,7,10,8.04,1.79,5.11,0.57,5.68,41.55,31.51
TDAG,NASA07,7,10,6.45,1.33,5.11,0.57,5.68,13.56,23.42
AKOM,NASA08,7,10,7.26,1.81,4.49,0.61,5.1,42.35,35.49
BWT,NASA08,7,10,5.71,1.55,4.35,0.76,5.1,11.96,30.39
CPT+,NASA08,7,10,6.21,1.54,4.49,0.61,5.1,21.76,30.2
CPT13Fa,NASA08,7,10,6.02,1.1,4.49,0.61,5.1,18.04,21.57
DG,NASA08,7,10,6.92,1.78,4.49,0.61,5.1,35.69,34.9
LZ78,NASA08,7,10,6.94,1.85,4.49,0.61,5.1,36.08,36.27
Mark1,NASA08,7,10,6.93,1.78,4.49,0.61,5.1,35.88,34.9
TDAG,NASA08,7,10,5.78,1.38,4.49,0.61,5.1,13.33,27.06
AKOM,SIGN,7,10,90.99,6,51,0,51,78.41,11.76
BWT,SIGN,7,10,70.92,6.51,51,0,51,39.06,12.76
CPT+,SIGN,7,10,78.81,0.02,51,0,51,54.53,0.04
CPT13Fa,SIGN,7,10,78.85,0.03,51,0,51,54.61,0.06
DG,SIGN,7,10,69.36,6.58,51,0,51,36,12.9
LZ78,SIGN,7,10,90.34,6.27,51,0,51,77.14,12.29
Mark1,SIGN,7,10,87.02,7.08,51,0,51,70.63,13.88
TDAG,SIGN,7,10,52.25,0.8,51,0,51,2.45,1.57
