Predictor,Dataset,History Size,Cache Size,Prediction with Cache Cost,Prediction with Cache Benefit,Simple LRU Cache Cost,Simple LRU Cache Benefit,No Cache Cost
Mark1,BIBLE,7.0,10.0,31.291,4.5796,19.7728,2.3542,22.127
AKOM,BIBLE,7.0,10.0,35.9466,4.6948,19.7728,2.3542,22.127
LZ78,BIBLE,7.0,10.0,33.3466,4.4098,19.7728,2.3542,22.127
DG,BMS2,7.0,10.0,8.82901866345575,0.0,4.506622516556291,0.0,4.506622516556291
TDAG,BMS2,7.0,10.0,6.036724864539434,0.0,4.506622516556291,0.0,4.506622516556291
CPT+,BMS2,7.0,10.0,6.80794701986755,0.0,4.506622516556291,0.0,4.506622516556291
CPT13Fa,BMS2,7.0,10.0,5.518061408789886,0.0,4.506622516556291,0.0,4.506622516556291
Mark1,BMS2,7.0,10.0,8.853401565322095,0.0,4.506622516556291,0.0,4.506622516556291
AKOM,BMS2,7.0,10.0,8.853401565322095,0.0,4.506622516556291,0.0,4.506622516556291
LZ78,BMS2,7.0,10.0,8.45574954846478,0.0,4.506622516556291,0.0,4.506622516556291
DG,NASA08,7.0,10.0,6.9198,1.7814,4.4908,0.6112,5.102
TDAG,NASA08,7.0,10.0,5.775,1.382,4.4908,0.6112,5.102
CPT+,NASA08,7.0,10.0,6.205,1.543,4.4908,0.6112,5.102
CPT13Fa,NASA08,7.0,10.0,6.0196,1.1036,4.4908,0.6112,5.102
Mark1,NASA08,7.0,10.0,6.931,1.7836,4.4908,0.6112,5.102
AKOM,NASA08,7.0,10.0,7.2634,1.808,4.4908,0.6112,5.102
LZ78,NASA08,7.0,10.0,6.9428,1.849,4.4908,0.6112,5.102
DG,NASA07,7.0,10.0,8.0244,1.7924,5.105,0.5736,5.6786
TDAG,NASA07,7.0,10.0,6.4496,1.3284,5.105,0.5736,5.6786
CPT+,NASA07,7.0,10.0,7.1132,1.5312,5.105,0.5736,5.6786
CPT13Fa,NASA07,7.0,10.0,6.9678,1.141,5.105,0.5736,5.6786
Mark1,NASA07,7.0,10.0,8.0386,1.7928,5.105,0.5736,5.6786
AKOM,NASA07,7.0,10.0,8.3994,1.8578,5.105,0.5736,5.6786
LZ78,NASA07,7.0,10.0,8.0536,1.8484,5.105,0.5736,5.6786
DG,KOSARAK,7.0,10.0,13.68057690034283,1.157169878236198,8.423690743586713,5.910864168341412E-5,8.423749852228395
TDAG,KOSARAK,7.0,10.0,9.349391180990661,0.8035228750443315,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT+,KOSARAK,7.0,10.0,10.954663671828822,1.0267762146825865,8.423690743586713,5.910864168341412E-5,8.423749852228395
CPT13Fa,KOSARAK,7.0,10.0,11.181936399101549,0.29459747015013593,8.423690743586713,5.910864168341412E-5,8.423749852228395
Mark1,KOSARAK,7.0,10.0,14.23909445560941,1.1974819718642866,8.423690743586713,5.910864168341412E-5,8.423749852228395
AKOM,KOSARAK,7.0,10.0,14.679394727509163,1.1230641919848683,8.423690743586713,5.910864168341412E-5,8.423749852228395
LZ78,KOSARAK,7.0,10.0,13.953363281711786,1.1637900461047406,8.423690743586713,5.910864168341412E-5,8.423749852228395
DG,FIFA,7.0,10.0,60.0156,6.5572,35.4838,0.6092,36.093
TDAG,FIFA,7.0,10.0,37.2446,1.7352,35.4838,0.6092,36.093
CPT+,FIFA,7.0,10.0,50.3972,4.402,35.4838,0.6092,36.093
CPT13Fa,FIFA,7.0,10.0,49.9922,4.3212,35.4838,0.6092,36.093
Mark1,FIFA,7.0,10.0,60.0898,6.7768,35.4838,0.6092,36.093
AKOM,FIFA,7.0,10.0,60.9126,6.2626,35.4838,0.6092,36.093
LZ78,FIFA,7.0,10.0,59.876,6.8432,35.4838,0.6092,36.093
DG,LEVIATHAN,7.0,10.0,38.886,7.5686,29.217,3.5284,32.7454
TDAG,LEVIATHAN,7.0,10.0,30.6326,4.269,29.217,3.5284,32.7454
CPT+,LEVIATHAN,7.0,10.0,39.9332,4.7894,29.217,3.5284,32.7454
CPT13Fa,LEVIATHAN,7.0,10.0,38.3138,3.2996,29.217,3.5284,32.7454
Mark1,LEVIATHAN,7.0,10.0,44.1208,7.3742,29.217,3.5284,32.7454
AKOM,LEVIATHAN,7.0,10.0,51.6798,6.9548,29.217,3.5284,32.7454
LZ78,LEVIATHAN,7.0,10.0,47.2604,6.9656,29.217,3.5284,32.7454
